,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
22843,290940,DB01113,DB06403,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22844,290941,DB01113,DB06762,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22845,290942,DB01113,DB08932,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22846,290943,DB01113,DB09238,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22847,290944,DB01113,DB11362,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22848,290945,DB01113,DB11738,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22849,290946,DB01113,DB12945,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22850,290947,DB01113,DB13166,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22851,290948,DB01113,DB13211,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22852,290949,DB01113,DB13532,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22853,290950,DB01113,DB13801,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22854,290951,DB01113,DB09237,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22855,291356,DB01233,DB01114,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
22856,291358,DB01114,DB06119,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22857,291360,DB01114,DB12404,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
22858,291365,DB01114,DB15569,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22859,291401,DB01115,DB09063,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22860,291402,DB01115,DB09083,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22861,291403,DB08877,DB01115,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22862,291407,DB01115,DB08880,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22863,291429,DB09220,DB01115,O=C(NCCO[N+](=O)[O-])c1cccnc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22864,291431,DB01168,DB01115,CNNCc1ccc(C(=O)NC(C)C)cc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22865,291432,DB01171,DB01115,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22866,291433,DB01247,DB01115,Cc1cc(C(=O)NNCc2ccccc2)no1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22867,291434,DB01367,DB01115,C#CCNC1CCc2ccccc21,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22868,291435,DB01626,DB01115,C#CCN(C)Cc1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22869,291436,DB04820,DB01115,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22870,291437,DB06654,DB01115,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22871,291438,DB09241,DB01115,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22872,291439,DB01154,DB01115,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22873,291440,DB01351,DB01115,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22874,291537,DB01115,DB06791,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22875,291538,DB01115,DB08895,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22876,291563,DB01115,DB09330,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22877,291565,DB01115,DB09236,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22878,291567,DB01115,DB11642,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],Clc1ccc(CCCOCCCN2CCCCC2)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22879,291569,DB01115,DB09216,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22880,291792,DB01115,DB01116,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22881,291793,DB01115,DB13211,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22882,291794,DB01115,DB11738,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22883,291795,DB01115,DB06268,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22884,291796,DB01115,DB06762,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22885,291801,DB11732,DB01115,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
22886,291802,DB01115,DB06119,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22887,291803,DB11951,DB01115,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22888,291804,DB06077,DB01115,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22889,291809,DB01115,DB01132,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22890,291820,DB11791,DB01115,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22891,291821,DB15685,DB01115,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22892,291823,DB14881,DB01115,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22893,291827,DB01115,DB15569,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22894,291859,DB01116,DB01143,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22895,291860,DB01119,DB01116,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22896,291973,DB09282,DB01116,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22897,291974,DB01116,DB01170,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22898,291976,DB01116,DB01214,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22899,291977,DB01116,DB01297,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22900,291978,DB01116,DB01348,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22901,291979,DB01116,DB04840,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22902,291980,DB01116,DB04846,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22903,291981,DB01116,DB06268,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22904,291982,DB01116,DB06403,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22905,291983,DB01116,DB06762,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22906,291984,DB01116,DB06826,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22907,291985,DB01116,DB08932,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22908,291986,DB01116,DB09220,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,O=C(NCCO[N+](=O)[O-])c1cccnc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22909,291987,DB01116,DB09238,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22910,291988,DB01116,DB11362,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22911,291990,DB01116,DB12945,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22912,291991,DB01116,DB13166,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22913,291992,DB01116,DB13211,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22914,291993,DB01116,DB13801,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22915,291994,DB01116,DB01136,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22916,291995,DB01116,DB01158,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22917,291996,DB01116,DB01162,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22918,291997,DB01116,DB01193,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22919,291998,DB01116,DB01197,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(CS)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22920,291999,DB01116,DB01203,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22921,292000,DB01116,DB01244,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22922,292001,DB01116,DB01275,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22923,292002,DB01116,DB01340,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22924,292003,DB01116,DB01359,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22925,292004,DB01116,DB01580,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22926,292005,DB01116,DB04861,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22927,292006,DB01116,DB06712,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22928,292007,DB01116,DB08822,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22929,292008,DB01116,DB08931,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22930,292009,DB01116,DB09026,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22931,292010,DB01116,DB09236,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22932,292011,DB01116,DB09477,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22933,292012,DB01116,DB09237,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22934,292055,DB01240,DB01116,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22935,292056,DB01168,DB01116,CNNCc1ccc(C(=O)NC(C)C)cc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22936,292057,DB01171,DB01116,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22937,292058,DB01247,DB01116,Cc1cc(C(=O)NNCc2ccccc2)no1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22938,292059,DB01367,DB01116,C#CCNC1CCc2ccccc21,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22939,292060,DB01626,DB01116,C#CCN(C)Cc1ccccc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22940,292061,DB04820,DB01116,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22941,292062,DB06654,DB01116,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22942,292063,DB09241,DB01116,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22943,292102,DB01118,DB01116,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22944,292103,DB01169,DB01116,O=[As]O[As]=O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
